0.07412736232715288,0.07437689920544087,0.07509581462609048,0.07625105809711011,0.07780675865265312,0.07972508848213213,0.08196728212192313,0.08449468322682811,0.08726971617560243,0.09025670526018109,0.09342249227989025,0.09673683162085116,0.10017256731636323,0.1037056167873389,0.10731479927307494,0.11098155331801893,0.11468958792395975,0.11842450727581318,0.1221734413296391,0.12592470577915904,0.12966750597497834,0.13339169168888665,0.13708756374692668,0.14074572922399453,0.144356999314607,0.14791232306250804,0.15140274980610532,0.15481941393423773,0.15815353621139583,0.161396437245285,0.16453955929268624,0.1675744938019461,0.17049301259775096,0.17328710115238963,0.17594899300871944,0.17847120437509173,0.18084656848300534,0.18306826910991142,0.18512987299330644,0.18702536082722954,0.18874915655656554,0.19029615476401632,0.1916617458976331,0.19284183924658227,0.19383288342254537,0.19463188425147485,0.1952364198523835,0.19564465294312716,0.19585534020295606,0.195867838575984,0.19568210855529308,0.19529871441640723,0.19471882132182766,0.1939441894049532,0.19297716486967847,0.19182066807244955,0.19047817877304923,0.1889537186264533,0.18725183104041296,0.18537755857537264,0.18333641791396046,0.18113437276025476,0.1787778047508758,0.17627348258291312,0.17362852963274072,0.17085039026944324,0.16794679514231473,0.1649257257470027,0.1617953786463492,0.15856412977193218,0.1552404993358526,0.15183311821439033,0.14835069673358267,0.1448019973492165,0.14119581311774168,0.1375409545765436,0.13384624850681962,0.13012055286549393,0.12637279333814824,0.12261202764563794,0.11884754434568111,0.11508900273570265,0.11134661944611517,0.10763140481908345,0.10395544822246643,0.1003322454968821,0.09677705444975802,0.09330725566901568,0.08994268717824061,0.08670591394742319,0.08362238849603029,0.08072045860442076,0.07803118387419843,0.07558793525216166,0.0734257707515474,0.07158060468920556,0.07008821496007754,0.06898315972661356,0.06829769965699807,0.06806084621559294
0.07435331547048259,0.07460332629871345,0.07532391733750565,0.07648209798512688,0.07804198142674434,0.07996568417606696,0.08221436049812454,0.08474925824090497,0.08753269723987102,0.09052889395968149,0.09370458351488944,0.09702941808692375,0.10047614634585691,0.10402059855750888,0.10764151554275662,0.11132026606085008,0.11504049729865298,0.11878775865333355,0.12254913120715431,0.12631288655538184,0.13006818965052838,0.13380485262381503,0.13751314063909773,0.14118362645139837,0.14480708785606491,0.14837444106249573,0.15187670298179742,0.1553049758479969,0.15865044857094557,0.1619044101653877,0.1650582716804369,0.16810359381801016,0.17103211821870656,0.17383580089918954,0.17650684676078005,0.17903774435993405,0.18142130036159876,0.18365067324598594,0.18571940580277738,0.1876214562790964,0.18935122779465338,0.19090359580605307,0.19227393349099373,0.19345813474069187,0.1944526348149487,0.1952544282379801,0.1958610839673796,0.19627075774768885,0.196482201491002,0.1964947696533618,0.19630842249195624,0.19592372629354546,0.1953418505133984,0.19456456179381146,0.1935942150469664,0.19243374146836498,0.19108663377342783,0.18955692857482692,0.18784918617064952,0.18596846786262408,0.18392031081863447,0.18171070087462193,0.17934604328927908,0.1768331318064248,0.17417911612233722,0.1713914680206666,0.16847794660253204,0.16544656265173344,0.1623055427496392,0.1590632934147971,0.15572836589111735,0.152309422395769,0.14881520481362912,0.14525450727306982,0.14163615451427725,0.1379689887992241,0.1342618686559682,0.13052368392786784,0.12676339250849142,0.12299008496589357,0.11921308376196339,0.11544208377776066,0.11168733963777533,0.1079599030234185,0.10427190899883534,0.1006369045797058,0.09707020527842504,0.09358925683008235,0.09021397047724909,0.08696699256789596,0.08387386464378649,0.08096302979067597,0.07826564686816818,0.0758151867628601,0.07364680373939139,0.07179649931063173,0.07030012280729711,0.06919227918998258,0.06850523654326308,0.0682679398807501
0.07501180587902034,0.07526346652035926,0.07598929814679539,0.07715637626416162,0.07872873769432523,0.08066832769009213,0.08293606474773473,0.08549291896992074,0.088300908748831,0.09132394065553877,0.09452844377034197,0.09788377754243316,0.10136241772370541,0.10493994532111464,0.10859487697305585,0.1123083819030652,0.11606393053715465,0.11984691550267594,0.1236442779645885,0.12744416317447313,0.13123562025427205,0.13500835334764913,0.13875252524103995,0.1424586101600752,0.14611728995234358,0.14971938655955314,0.15325582376995608,0.15671761154205252,0.1600958472868107,0.16338172941530357,0.1665665794272407,0.16964186985037744,0.1725992558094862,0.1754306088656874,0.17812805187114836,0.18068399413870373,0.18309116629798336,0.1853426543317184,0.18743193249552062,0.18935289478230663,0.1910998846906447,0.19266772298169385,0.1940517333748709,0.19524776581463354,0.1962522173044329,0.19706205007128905,0.19767480689004105,0.1980886235730864,0.19830223846343759,0.19831499888112994,0.19812686444417102,0.19773840726445707,0.19715080906205265,0.19636585514069152,0.19538592534859142,0.19421398196432751,0.19285355476152002,0.1913087231874005,0.18958409592540887,0.18768478793781038,0.18561639506160732,0.1833849664782312,0.1809969751876744,0.17845928665434457,0.1757791259264009,0.17296404345156072,0.17002187981143513,0.16696072979472615,0.16378890601984994,0.16051490272269878,0.15714736019421985,0.15369503061074571,0.15016674642863764,0.1465713926731951,0.1429178851535712,0.13921515722404978,0.13547215863186565,0.13169787085757514,0.1279013443543068,0.12409176404111283,0.1202785497778481,0.11647149857243726,0.11268097405744203,0.10891814638948609,0.1051952815175965,0.10152607289575835,0.09792600108157563,0.09441269810715755,0.09100628453811788,0.08772963949929855,0.0846085593056548,0.0816717600247308,0.07895068531492543,0.07647909337035735,0.07429241614096083,0.07242690818350053,0.07091862920414195,0.06980232972833181,0.06911032892921315,0.06887148247984674
0.07607832061110821,0.07633283037661098,0.0770674331783096,0.07824921028991753,0.07984203351185497,0.08180755405128061,0.08410630283000346,0.08669879974848298,0.08954657750547447,0.09261304479931033,0.09586413991901672,0.09926875333451084,0.10279892388774968,0.10642983367404696,0.11013964067366662,0.11390919483512787,0.11772168371040109,0.12156224899871536,0.12541760781543132,0.12927570301960642,0.13312539808652019,0.13695622404668903,0.14075817951030295,0.14452158070516866,0.14823695557545866,0.1518949748955206,0.1554864130936131,0.15900213218992945,0.16243308293000808,0.1657703184807401,0.16900501685989014,0.17212850930823256,0.17513231237856508,0.17800816233851774,0.18074805067198454,0.1833442598166791,0.18578939866910693,0.18807643718900705,0.19019873994163033,0.19215009810989386,0.19392475978468043,0.19551745824342381,0.19692343807932977,0.19813847893753356,0.19915891667126795,0.19998166184745808,0.20060421539204573,0.20102468125573048,0.20124177612472804,0.201254835924468,0.20106381926160155,0.2006693076056846,0.20007250234749296,0.19927521866963074,0.19827987633159708,0.1970894873874246,0.19570764091282097,0.1941384849290725,0.19238670556254525,0.19045750366183356,0.18835656898831774,0.18609005214740557,0.18366453454437442,0.18108699649997811,0.17836478374235853,0.17550557264766614,0.17251733433833058,0.1694082981173561,0.16618691445949277,0.16286181817383077,0.15944179223217203,0.1559357329955518,0.15235261812816314,0.14870147842545223,0.14499137570448747,0.1412313894510334,0.13743061577377638,0.13359818314975036,0.12974329055845435,0.12587527428273004,0.12200371043631605,0.11813855979879406,0.11429036076333575,0.11047047332717441,0.10669137307363336,0.10296698788977128,0.0993130624799901,0.09574752697653519,0.09229083688714597,0.08896624386396954,0.08579995210471439,0.08282111506210113,0.08006163317952449,0.077555726332724,0.07533927408834354,0.07344894154047589,0.07192113504574146,0.07079085738125795,0.07009055064578519,0.06984902326765476
0.07752387543175021,0.07778237842218944,0.07852910078949395,0.07973104559218415,0.08135181821406841,0.08335265133880045,0.085693542555795,0.08833439998624709,0.09123609996987918,0.09436138029807872,0.09767551888168546,0.10114677574055346,0.10474660266617625,0.108449645938149,0.11223358181223028,0.11607883142732725,0.11996820234733525,0.12388649916217168,0.12782013787455623,0.13175678926045986,0.13568506721919044,0.13959426995481264,0.14347417527957804,0.14731488689085734,0.1511067257552316,0.15484015932289846,0.15850576119103216,0.16209419445128756,0.16559621268093613,0.16900267382885487,0.17230456308149522,0.17549302182248722,0.17855938042513395,0.18149519342817377,0.18429227584623575,0.1869427397293029,0.1894390304914723,0.19177396232480579,0.1939407525246847,0.1959330542774645,0.19774498757861916,0.19937116829944776,0.20080673487473719,0.2020473725757209,0.20308933521273734,0.20392946408171608,0.20456520394010844,0.20499461602198246,0.20521638796401592,0.20522984045851683,0.20503493076667462,0.2046322529620996,0.20402303487999998,0.203209131819507,0.20219301717489283,0.20097776980256593,0.1995670584517514,0.1979651231761629,0.1961767540994924,0.194207267428599,0.19206247901245516,0.1897486756578944,0.18727258437879443,0.1846413397246896,0.1818624495224889,0.17894375929728146,0.1758934155261289,0.17271982823675738,0.1694316331285652,0.16603765392590808,0.16254686534827992,0.1589683575920359,0.1553113035137938,0.1515849298875848,0.1477984948977801,0.14396127458283095,0.1400825619058742,0.13617168311921535,0.13223803700011616,0.12829116352435732,0.12434084899040564,0.12039727449646787,0.11647121345315077,0.11257428110169079,0.1087192348033822,0.104920317447331,0.10119362860270201,0.09755749880680263,0.09403283344001231,0.09064338456804147,0.08741590446150552,0.08438013458134384,0.08156859005653103,0.0790161130303281,0.07675918818676003,0.07483503894457823,0.07328054964609465,0.07213108466360578,0.07141929423157446,0.07117400565547863
0.07931603753332028,0.07957958499758759,0.080341504780523,0.08156863684399632,0.08322421944399944,0.08526894760177219,0.08766214962415111,0.09036297330352554,0.09333148290623691,0.09652958806154663,0.09992175247694302,0.10347545937094094,0.1071614374684222,0.11095367318305017,0.11482924953212699,0.11876805955399176,0.12275244277583228,0.12676678849781256,0.13079714173782106,0.13483083800452647,0.13885618361451993,0.1428621898138433,0.1468383622711177,0.1507745427674904,0.15466079720860781,0.15848734248486768,0.16224450477449734,0.16592270209650328,0.16951244517101843,0.17300435152161214,0.1763891688851553,0.1796578048752882,0.18280136065143723,0.18581116705889697,0.18867882188969354,0.1913962274948486,0.19395562810411515,0.1963496462200413,0.19857131795115845,0.20061412667071343,0.20247203485023718,0.20413951390153598,0.20561157166966906,0.20688377736857197,0.2079522839136567,0.2088138473946497,0.20946584352750786,0.20990628102966452,0.21013381183291874,0.21014773792674338,0.20994801497347887,0.20953525257395247,0.2089107110994291,0.2080762952779676,0.20703454448125583,0.2057886198074513,0.20434228802005924,0.20269990247700745,0.20086638125012915,0.19884718249524294,0.19664827724599174,0.19427611992906296,0.1917376167481774,0.1890400920774132,0.18619125326336766,0.1831991540334868,0.18007215673586466,0.17681889386983368,0.17344822922441472,0.16996921910902135,0.16639107438041886,0.16272312393714028,0.15897478107821125,0.15515551400808192,0.15127482282924581,0.14734222576007744,0.1433672583621284,0.13935949065066505,0.13532856769529616,0.13128428054182167,0.12723667460208402,0.12319620257651685,0.11917392755111429,0.11518177935156665,0.11123286254155763,0.10734180811166606,0.10352515273648441,0.09980172011805871,0.09619296967928422,0.09272326975917315,0.08942004771771743,0.08631376955136885,0.08343770831546309,0.08082747439749978,0.07852030138281547,0.07655410700623975,0.07496637637887428,0.0737929406826618,0.07306674407014337,0.07281670110944641
0.08142011997799141,0.08168965087989846,0.08246952481892547,0.08372634380068546,0.08542288756300873,0.08751920537898901,0.08997383361114414,0.0927450262887604,0.0957918961136616,0.09907538376746373,0.10255900110667988,0.1062093235354478,0.10999623484453429,0.11389295038649651,0.11787585989760534,0.1219242391977581,0.12601988073585413,0.13014668832457674,0.13429027324446205,0.13843757899518094,0.14257655227289667,0.1466958688357376,0.1507847161929469,0.15483262995988525,0.1588293779131209,0.1627648841675517,0.16662918576872743,0.17041241442822946,0.17410479715906324,0.17769667066323008,0.1811785053310963,0.18454093578200167,0.18777479552607318,0.19087115419062872,0.1938213559840751,0.19661705844183175,0.1992502709226412,0.20171339220535053,0.20399924689433774,0.20610112017419535,0.20801279065220366,0.20972856118572572,0.2112432872188961,0.2125524025451263,0.21365194235918059,0.21453856333563773,0.21520956066248806,0.21566288179713636,0.2158971370347192,0.2159116065731785,0.21570624424717774,0.2152816778031143,0.2146392056265262,0.21378079015427284,0.21270904781234234,0.2114272356926362,0.20993923497225667,0.20824953128476792,0.20636319206676088,0.20428584117465212,0.20202363080763058,0.19958321107273888,0.19697169735883424,0.19419663566647596,0.19126596628903694,0.18818798603007136,0.18497130930415476,0.18162482841944394,0.17815767348193873,0.17457917244624213,0.17089881195728276,0.16712619975296067,0.16327102997808066,0.15934305291055692,0.1553520512986726,0.15130782634092224,0.1472201971478926,0.14309901863871205,0.13895422377582814,0.134795897147509,0.1306343871372461,0.12648046402233384,0.12234552962650441,0.11824188163127443,0.11418303057049645,0.11018406117814286,0.10626202108332584,0.1024363103997807,0.09872903603783481,0.09516528648403799,0.09177327797686523,0.08858432327888349,0.08563258155066607,0.08295456209112034,0.08058837620873675,0.0785727581643915,0.07694590470396925,0.07574420942094015,0.075000988416337,0.07474530373766826
0.08380041379418089,0.08407674601411273,0.08487698544585971,0.08616743624762101,0.08791034235622551,0.09006501396052935,0.09258908857377497,0.095439809683266,0.09857521596301176,0.10195515530687685,0.10554206632177134,0.10930150084668167,0.11320238988191111,0.11721707912172276,0.12132117624253869,0.12549326066216723,0.12971450747819518,0.13396827260462169,0.13823967779022425,0.14251522413446016,0.1467824524851798,0.1510296600784187,0.1552456754778037,0.15941968894258512,0.1635411320539905,0.16759959879231634,0.17158480021855968,0.1754865452760162,0.1792947411958333,0.18299940817914115,0.18659070406104108,0.19005895581842808,0.19339469536693812,0.1965886980204698,0.19963202226478405,0.20251604981647045,0.20523252546248336,0.20777359594452455,0.21013184760584386,0.21230034237370898,0.21427265180156602,0.21604288887316972,0.21760573738597072,0.21895647862232515,0.2200910152136231,0.2210058918939123,0.22169831316051544,0.22216615750525007,0.22240798835581413,0.22242306139772144,0.2222113284430764,0.22177343770516048,0.22111073042877205,0.22022523404758096,0.21911965182135362,0.21779734901676562,0.2162623357169032,0.2145192465459734,0.21257331724572578,0.21043035833098916,0.20809672611600527,0.20557929116639376,0.20288540453351803,0.2000228619269478,0.19699986610271653,0.19382498776162327,0.1905071253214747,0.18705546382901647,0.18347943351221982,0.17978866844695984,0.1759929660853815,0.1721022484179608,0.16812652615383156,0.1640758674990206,0.15996037384929773,0.15579016544581986,0.15157538111660285,0.14732619705645325,0.14305287095576744,0.13876581852129727,0.13447572997600052,0.13019373394670897,0.1259316145792508,0.12170208471906276,0.11751911312728534,0.11339829662020169,0.10935725946746493,0.10541605213206456,0.10159751195892822,0.09792753967354208,0.09443524108673648,0.0911528837062509,0.08811562581554755,0.0853609905554994,0.08292808000300937,0.0808565518510748,0.07918541102175747,0.07795169597156697,0.07718916038931727,0.07692706113202925
0.08642134809048434,0.08670517676443969,0.0875278426626251,0.08885530883974788,0.09064922251635218,0.09286807802709458,0.09546852424250499,0.0984066947238076,0.10163944903390512,0.10512543530353329,0.10882591356644696,0.11270531122435562,0.11673151222648345,0.1208759062019643,0.12511324078342084,0.12942132934756387,0.13378066779108355,0.13817400914114736,0.14258593652562965,0.14700246429864397,0.15141068687915346,0.15579848515304243,0.16015429301317874,0.16446692108490757,0.16872543141799984,0.1729190552076724,0.17703714534926948,0.18106915619720512,0.18500464371729455,0.18883328043570968,0.19254488091690483,0.19612943424890417,0.1995771411343772,0.20287845368186558,0.20602411661216094,0.2090052087728814,0.21181318440841448,0.21443991352705566,0.21687772086455992,0.21911942324637615,0.22115836484220822,0.22298845018801258,0.22460417465919272,0.22600065210506085,0.22717363960162398,0.22811955901454387,0.22883551528741636,0.22931931122084384,0.22956945880468707,0.22958518683756365,0.22936644495444095,0.22891390385031513,0.22822895185639772,0.2273136878155987,0.22617091032944195,0.2248041034454576,0.22321741883729448,0.2214156547569507,0.21940423173956164,0.21718916530321825,0.21477703587383717,0.21217495611507267,0.20939053590152104,0.20643184514017113,0.20330737479871,0.20002599636868043,0.19659692018041902,0.19302965279521245,0.18933395400863065,0.1855197941288618,0.18159731196840023,0.17757677468141278,0.1734685406943993,0.16928302747619556,0.16503068645353167,0.16072198839860438,0.1563674234273,0.15197752081859214,0.1475628951762255,0.14313432622074188,0.13870288007244683,0.13428007950710236,0.12987812923125627,0.12551019890562026,0.12119076147884127,0.11693597727253013,0.11276410495306001,0.10869591041461169,0.1047550342413397,0.10096827010092337,0.09736570137278446,0.09398064436097486,0.09084935450041462,0.08801046798615893,0.08550417458109816,0.08337114627031532,0.08165127704309019,0.08038231767325481,0.07959851054050109,0.07932934003880711
0.08924849360777135,0.08954039459580944,0.09038720681736481,0.09175452562917194,0.09360335743573829,0.09589132110213922,0.09857400441748156,0.10160634905939642,0.10494394747673491,0.10854415753636949,0.11236697081834406,0.11637560371136485,0.1205368117602209,0.12482095367933992,0.12920184929205397,0.13365648528938295,0.1381646243980783,0.1427083688449288,0.14727172028326707,0.1518401676914038,0.1564003237142445,0.16093962007791693,0.16544606500924533,0.16990805979681908,0.1743142681334221,0.17865353020722208,0.18291481297379655,0.1870871887293974,0.19115983498009584,0.19512204971736397,0.1989632776878684,0.20267314401723188,0.2062414926352754,0.2096584275046532,0.2129143553721288,0.21600002885673594,0.21890658927215237,0.22162560854367788,0.2241491296514721,0.22646970540542208,0.2285804350844047,0.23047499873614138,0.23214768878725867,0.23359343876212904,0.23480784898625265,0.23578720901458725,0.23652851656404225,0.23702949295198456,0.2372885947594087,0.23730502186932062,0.23707872156834908,0.23661038880805857,0.23590146265454073,0.23495411887637055,0.2337712588152676,0.23235649445467182,0.23071413000817234,0.2288491399741176,0.22676714393615854,0.22447437826227387,0.22197766478046713,0.21928437695603312,0.21640240342755276,0.21334010948323612,0.21010629656230828,0.2067101601476448,0.20316124656534568,0.19946940868529286,0.19564476134925038,0.19169763705448345,0.18763854231822077,0.18347811614015214,0.17922709153977803,0.17489626224602745,0.1704964568201161,0.16603852372198932,0.16153333161600877,0.15699179031092328,0.152424899164374,0.14784383040071183,0.14326005553379703,0.1386855225684659,0.13413289006340415,0.12961582074686484,0.12514933186652785,0.12075019204971804,0.1164373447750081,0.11223232798523182,0.10815964879715621,0.10424706369770255,0.10052570954084651,0.09703003213093563,0.09379746762798694,0.09086784913306654,0.08828253513134798,0.08608328662668462,0.08431095163778954,0.0830040451172819,0.08219733416710663,0.08192054879058648
