T,N,CPU_AVG,CPU_MEDIAN,CPU_SIGMA,GPU_AVG,GPU_MEDIAN,GPU_SIGMA
100.0,10.0,0.0024230012861313865,0.001947841,0.001059499706314301,0.005427465330076004,0.005284242,0.003458922366958562
250.0,10.0,0.0063636637949044585,0.005032155,0.002158835010774039,0.013247693558201058,0.013105897,0.004747539682015386
500.0,10.0,0.012836180992287918,0.012853665,0.0033191936513386395,0.026011622259067356,0.025796569,0.006257805268101182
1000.0,10.0,0.025511354377551018,0.02531438,0.004999633943880532,0.05209600909375,0.0517439735,0.008916354995328122
100.0,100.0,0.0966123684423077,0.0917248385,0.022249242518429198,0.01101974520264317,0.011161113,0.002476494685286567
250.0,100.0,0.24439661452380954,0.228869779,0.06870913129647754,0.027146904962162162,0.027148801,0.003604225936152384
500.0,100.0,0.4956921373636364,0.459411498,0.11706853673705558,0.05412728703225806,0.053328026,0.00549177982779348
1000.0,100.0,1.0038251714,0.923761952,0.18399928425193054,0.10795687140425532,0.106574347,0.00806535957056411
100.0,500.0,3.5014465115,3.5014465115,0.31796955492735346,0.18978373074074076,0.189729792,0.0006231213278244758
250.0,500.0,8.696603164,8.696603164,NaN,0.47111289036363635,0.47120005,0.00035871996614330595
500.0,500.0,17.28614299,17.28614299,NaN,0.9464757188333334,0.947052759,0.002062483799329771
1000.0,500.0,34.776168305,34.776168305,NaN,1.8929129003333331,1.893472126,0.0015272290273971136
100.0,1000.0,14.990206079,14.990206079,NaN,0.4954915786363636,0.495518902,0.0007625770547762728
250.0,1000.0,36.666518797,36.666518797,NaN,1.2227357978,1.221296909,0.0036024245761311505
500.0,1000.0,72.574920697,72.574920697,NaN,2.435926771,2.436138764,0.0025814223041081444
1000.0,1000.0,148.295861826,148.295861826,NaN,4.866324443,4.866324443,0.004017780730701963
